ppn,mem,seqlen,trial,AvgRSS,AvgSharedTxt,AvgStack,AvgTotal,AvgUnsharedData,CommandTimed,ExitStatus,FileSysIn,FileSysOut,InvolCtxtSwitch,MajorFaults,MaxRSS,MinorFaults,PageSize,PercentCPU,SignalsDeliv,SocketMsgRecv,SocketMsgSent,Swaps,SystemTime,UserTime,VolCtxtSwitch,WallTime
11,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,3234924,2179426,212,3,6544812,1388550,4096,99%,0,0,0,0,3.50,42.32,1072,0:45.97
11,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,4915882,3320366,608,3,9621592,2150793,4096,99%,0,0,0,0,5.43,62.54,1634,1:08.31
11,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,6599917,4467723,366,3,13416152,2892383,4096,99%,0,0,0,0,7.44,91.03,2228,1:39.03
11,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,8250892,5591773,4795,3,16387764,3612806,4096,99%,0,0,0,0,9.36,111.08,2746,2:01.09
11,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,9788169,6637009,164,3,19447720,4284645,4096,99%,0,0,0,0,11.16,130.50,3264,2:22.60
11,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,11428658,7753103,542,3,22887692,4997603,4096,99%,0,0,0,0,13.03,150.99,3844,2:45.18
11,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,13106817,8892365,731,3,25584544,7290944,4096,99%,0,0,0,0,16.06,188.74,4341,3:26.40
11,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,1564763,1046648,38,3,3202412,650046,4096,99%,0,0,0,0,1.66,19.92,543,0:21.68
2,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,3234924,2179426,254,3,6548480,1394572,4096,99%,0,0,0,0,3.59,42.77,1066,0:46.51
2,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,4915882,3320374,296,3,9619916,2152411,4096,99%,0,0,0,0,5.55,63.20,1622,1:09.18
2,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,6599917,4467715,430,3,13412856,2887066,4096,99%,0,0,0,0,7.57,89.92,2199,1:37.94
2,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,8250892,5591765,552,3,16388592,3612393,4096,99%,0,0,0,0,9.48,110.71,2783,2:00.75
2,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,9787145,6637009,532,3,19446992,4284446,4096,99%,0,0,0,0,11.24,130.83,3246,2:22.87
2,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,11430194,7753095,4499,3,22884576,5001205,4096,99%,0,0,0,0,13.00,153.80,3765,2:48.09
2,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,13106817,8892365,6285,3,25583612,5733226,4096,99%,0,0,0,0,14.81,189.63,4298,3:25.88
2,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,1563227,1046648,115,3,3202636,651627,4096,99%,0,0,0,0,1.68,20.12,519,0:21.91
