ppn,mem,seqlen,trial,AvgRSS,AvgSharedTxt,AvgStack,AvgTotal,AvgUnsharedData,CommandTimed,ExitStatus,FileSysIn,FileSysOut,InvolCtxtSwitch,MajorFaults,MaxRSS,MinorFaults,PageSize,PercentCPU,SignalsDeliv,SocketMsgRecv,SocketMsgSent,Swaps,SystemTime,UserTime,VolCtxtSwitch,WallTime
11,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,6427860,960,30263,8,2413412,10370,4096,883%,0,0,0,0,27.49,814.03,823,1:35.29
11,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,6415844,794,28696,0,2413372,9825,4096,882%,0,0,0,0,27.21,801.46,724,1:33.91
11,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,7268603,1446,44128,8,2415404,10318,4096,967%,0,0,0,0,27.72,1225.76,711,2:09.59
11,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,7256587,1202,44790,0,2415544,10380,4096,969%,0,0,0,0,27.28,1217.28,721,2:08.42
11,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8110879,1928,59848,8,2413388,10320,4096,1018%,0,0,0,0,27.69,1647.21,772,2:44.52
11,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8098863,1612,58828,0,2415396,9822,4096,1013%,0,0,0,0,28.38,1637.59,676,2:44.44
11,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8936629,2408,75493,8,2415412,10331,4096,1049%,0,0,0,0,27.83,2049.16,715,3:17.92
11,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8924613,2046,71382,0,2415404,9817,4096,1046%,0,0,0,0,28.28,2040.07,695,3:17.61
11,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,9710640,2875,89422,8,2413368,10334,4096,1069%,0,0,0,0,28.25,2445.02,719,3:51.22
11,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,9692992,2434,86074,0,2417404,9819,4096,1067%,0,0,0,0,28.75,2431.23,763,3:50.55
11,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,10526029,3366,101164,8,2415372,9809,4096,1087%,0,0,0,0,28.03,2844.14,742,4:24.05
11,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,10514013,2846,95087,0,2417404,9814,4096,1087%,0,0,0,0,27.90,2830.71,721,4:22.87
